id,target
250,0.7960715194790194
251,0.5368869808799583
252,0.3025463871869864
253,0.6500339944749554
254,0.755127488608897
255,0.8059817741484474
256,0.8885576175927894
257,0.39758309476103415
258,0.5906989914124958
259,0.9656418912118014
260,0.5590250836311497
261,0.7594340041504586
262,0.6601400503061238
263,0.9039479387244153
264,0.5848542221713051
265,0.10652605439455982
266,0.09340755457122489
267,0.33924692578144433
268,0.3027021907064116
269,0.7797229326107381
270,0.35722160041629275
271,0.7482773244386799
272,0.061241826748470674
273,0.1326427313377523
274,0.5264834768768203
275,0.6830805645303714
276,0.43148097259135226
277,0.1804177165083457
278,0.584489259739511
279,0.19434492160336803
280,0.4560507064629265
281,0.7887855392438826
282,0.11779283804849125
283,0.24257804091254886
284,0.33627147734397733
285,0.8174305703045992
286,0.5113250903716109
287,0.3325154605987029
288,0.3724180327576224
289,0.39678407180914116
290,0.16177421035305867
291,0.38011550041966286
292,0.26399110130967895
293,0.25615594462753505
294,0.19035637638586625
295,0.036951548227563975
296,0.8612274696754614
297,0.8708096853792473
298,0.11507314425108728
299,0.5606352912530864
300,0.9062202207554965
301,0.11139097943863722
302,0.2228150598945534
303,0.9776763280489685
304,0.8806950578440391
305,0.18514972065535149
306,0.24038056806625943
307,0.10499196382263566
308,0.21784680935460682
309,0.3845674770037084
310,0.7325331363340952
311,0.257463339198982
312,0.5933968818393042
313,0.8643347782709186
314,0.20826555826000465
315,0.32987426335742415
316,0.8022279241090583
317,0.09804467763048295
318,0.07704483668318668
319,0.5812782714056669
320,0.03309062746288122
321,0.4838560084958023
322,0.307416000338001
323,0.7214243071839189
324,0.14411257722403203
325,0.7893536920126154
326,0.37461881885657766
327,0.17780363115800818
328,0.33298423897764523
329,0.508798965070881
330,0.23576537031688732
331,0.4847273513674897
332,0.6710633111296199
333,0.5950561038002117
334,0.9037895084470212
335,0.7096216532324483
336,0.8504476610615374
337,0.23314654310626093
338,0.4153867622303959
339,0.547724701413846
340,0.8429034528377204
341,0.7427945485379956
342,0.10297874694128195
343,0.1479501582654215
344,0.1341671242249508
345,0.16775959874593047
346,0.2729620865484141
347,0.572710669173765
348,0.9378027346572625
349,0.7764179330738809
350,0.32423930956823055
351,0.07327736755112832
352,0.18398501999372782
353,0.2654794002818366
354,0.1366040934705773
355,0.5679762222480942
356,0.0928872684685957
357,0.4261312408350794
358,0.5843078546641987
359,0.33087187340913254
360,0.8408528423152404
361,0.4064926914326344
362,0.30149355803570477
363,0.6885817655167655
364,0.9568156092617071
365,0.06342078362206079
366,0.8280395001169366
367,0.13197920882979658
368,0.4939088962666528
369,0.31300481371112193
370,0.6695691619896212
371,0.6185184039395006
372,0.9330009825943464
373,0.4657761238976353
374,0.06933454029604409
375,0.23704791702963054
376,0.22136229313415168
377,0.4756620066221672
378,0.7257611605591288
379,0.5289569138623804
380,0.62127591394488
381,0.7410114186650785
382,0.4535381724046823
383,0.7527711301421705
384,0.12442655963991096
385,0.5906353879883569
386,0.7050458103744738
387,0.3584967951342419
388,0.4224411748045487
389,0.3924599605635882
390,0.6117262346075877
391,0.36225501237198693
392,0.3607929104647187
393,0.18240171839956937
394,0.09803150881629744
395,0.6501909285821281
396,0.8453733932877243
397,0.7811369011727319
398,0.18482009476849334
399,0.5693069951861124
400,0.11057013489411219
401,0.7503391698860198
402,0.5387446296730366
403,0.20460024762931858
404,0.24072969322440102
405,0.07488137376456507
406,0.6735062352644604
407,0.7435877419891556
408,0.1626361715687784
409,0.8509242684830518
410,0.8048678981852205
411,0.47285272871618333
412,0.26950932412661127
413,0.3609483233345629
414,0.04672459250527408
415,0.7050248056247794
416,0.8070826581005367
417,0.5072118564383277
418,0.5915217548037013
419,0.1854840007578992
420,0.7065301754087601
421,0.4147012669079773
422,0.06966088355962502
423,0.42381867494686426
424,0.4168317533192791
425,0.28766707390641705
426,0.507952037496477
427,0.19741500114343943
428,0.06933514711901596
429,0.4741349820421138
430,0.6483245304529461
431,0.3567387899655238
432,0.6720603204667025
433,0.790867437015036
434,0.17554547534455847
435,0.5986081597777411
436,0.4404471593615949
437,0.2774076278037976
438,0.34606399668401105
439,0.6078153305889186
440,0.0947437661147183
441,0.19039572411288028
442,0.22606262066774185
443,0.06848058802612894
444,0.1580651283021773
445,0.1268911425953916
446,0.8636230084912063
447,0.5377312946568725
448,0.3100106814610671
449,0.09021185981046896
450,0.1395643436862165
451,0.2328505426611347
452,0.6145900571223429
453,0.19322072874711074
454,0.40448834296551295
455,0.44432662554999375
456,0.1717215877252125
457,0.08470063047235434
458,0.29832326343633386
459,0.11054143806504424
460,0.5610363627713707
461,0.9029893570229727
462,0.3484977662587588
463,0.18150133543653116
464,0.3692543884690017
465,0.32349399275567825
466,0.4548607006073243
467,0.1936027228860916
468,0.32786771082784155
469,0.7618952948734006
470,0.6011387694613161
471,0.24614485969549718
472,0.28417122707981163
473,0.6213590949065931
474,0.4369753748337936
475,0.8494089956503419
476,0.27839403784169897
477,0.2535160934733097
478,0.8719423250346198
479,0.6252482518434234
480,0.46346101749965046
481,0.12320768227059802
482,0.08157169879323842
483,0.47010322033680424
484,0.5673415615131306
