id,target
250,0.786379161639395
251,0.5249264762879331
252,0.5002146015025761
253,0.624452576839397
254,0.7369910036838329
255,0.8139861595434204
256,0.6775278143169521
257,0.3276800473915652
258,0.6317911610355813
259,0.8448050540918175
260,0.4532824442870229
261,0.7763871912960367
262,0.5104640320766902
263,0.7107817943032597
264,0.5471778529508122
265,0.37252431250839213
266,0.16135864636362168
267,0.32123912269071403
268,0.3451552951372134
269,0.7265677712505836
270,0.3453068791600591
271,0.7275763823379774
272,0.2275492141634356
273,0.19665321461266486
274,0.7051185097403774
275,0.5950365635599769
276,0.3626765582894137
277,0.34567678580890804
278,0.5620176163013797
279,0.5595519130987633
280,0.5000799070554226
281,0.6277608533713955
282,0.14866503573032902
283,0.4917933387662975
284,0.5196548097524775
285,0.634069055652403
286,0.4687222693235996
287,0.23084849248980008
288,0.44177211618525886
289,0.26972892459062847
290,0.5525132923016951
291,0.7505437026092118
292,0.5632673294394983
293,0.36359630080862915
294,0.39378017250027586
295,0.21325676101950494
296,0.7595407301238615
297,0.8067322260055991
298,0.2690103287159844
299,0.5277849330559371
300,0.8977938637551951
301,0.18981283401651605
302,0.40770496197036765
303,0.9522815109474217
304,0.7326559797143538
305,0.37351686366994563
306,0.5710140525887044
307,0.32204128573428686
308,0.44316441213795477
309,0.4199911138215987
310,0.8174576930163999
311,0.5099249484444942
312,0.6352415209681359
313,0.6810961292183476
314,0.29427358080251187
315,0.29557049412685793
316,0.7517635702301992
317,0.19766962776042135
318,0.2943350327035179
319,0.5411190975555324
320,0.22026972386022797
321,0.6356026706600142
322,0.598530377355718
323,0.5303535289974481
324,0.33125167998480815
325,0.7838110258379806
326,0.41477892568908414
327,0.5335131334625958
328,0.5663135294474608
329,0.3571417336735601
330,0.5911401244499622
331,0.6093397351979061
332,0.7487135214209475
333,0.6041287704997828
334,0.6490341767824244
335,0.6013181864641363
336,0.6709477867236249
337,0.5965216782458969
338,0.5349564189696028
339,0.5572038799944095
340,0.6804059410749266
341,0.75725324687885
342,0.21696696979465738
343,0.43917218096961924
344,0.2216221063954503
345,0.42372892530311584
346,0.4963035833459591
347,0.5781409888101358
348,0.7678876482116566
349,0.7029520119274985
350,0.5760839690330223
351,0.18224221133113175
352,0.2170185436327885
353,0.4538411972152644
354,0.3172798198493772
355,0.6565406370273115
356,0.26348041653151333
357,0.4117892791208633
358,0.6947480170448104
359,0.49328734304792504
360,0.6902342156902967
361,0.406892065028749
362,0.526938590193662
363,0.4352484673950904
364,0.8558183658940848
365,0.25661926840093974
366,0.7967590973744947
367,0.2264424594988919
368,0.6871092387088997
369,0.44047110276583173
370,0.6515993398585745
371,0.48800274050806547
372,0.7208732089559236
373,0.4094058271860104
374,0.2861894425525631
375,0.4656128776333036
376,0.4383747260836235
377,0.7083536752221687
378,0.6531318206175953
379,0.5755250124359328
380,0.686708439164039
381,0.7447237898300724
382,0.5728855276285787
383,0.8302946242925721
384,0.44507868696605646
385,0.5750376587125127
386,0.4761500036197622
387,0.4318062553055955
388,0.4381385532001031
389,0.33068387746333483
390,0.5282325656743395
391,0.47289891393506345
392,0.42068317407518396
393,0.370027139681835
394,0.24555421521503953
395,0.630164029858172
396,0.7279909577234459
397,0.6191365052828056
398,0.3681365805768249
399,0.662709863940242
400,0.2257863539782819
401,0.7597463867507197
402,0.563897183117642
403,0.22572615082616046
404,0.36490838553666594
405,0.15128180455996412
406,0.7052826241953813
407,0.6722628382489175
408,0.49349582991548135
409,0.742736363168387
410,0.6649203525472984
411,0.4179920517793869
412,0.29730361298010355
413,0.42313002854406945
414,0.2809649237810256
415,0.6186420725319143
416,0.7917072457245722
417,0.4838793456683167
418,0.562851072797179
419,0.4249940357123834
420,0.5810247105242432
421,0.552237570429581
422,0.12960537456983862
423,0.46881425102061963
424,0.5977066562958908
425,0.33162034407937846
426,0.6621573486046304
427,0.2201154251417406
428,0.17513284505984522
429,0.5061883435805311
430,0.636459851536522
431,0.3358935097881925
432,0.6341812940178959
433,0.8005943971877322
434,0.38977693871851515
435,0.6687869360356189
436,0.5193223722444112
437,0.3529534286006197
438,0.4451367604186053
439,0.6563395945800148
440,0.14306899132934342
441,0.33834226240424814
442,0.5787130123210198
443,0.21567787315576417
444,0.42088959951292004
445,0.2563043051845884
446,0.7506022814367439
447,0.502342825836671
448,0.4190631486763431
449,0.18742767797372428
450,0.2854681873400208
451,0.5920501961344238
452,0.7016761391990469
453,0.38019891798348676
454,0.6157438689668233
455,0.4169121176931923
456,0.3061125483902458
457,0.20081211125433812
458,0.42475572733660993
459,0.17430437231003543
460,0.5221083225842189
461,0.8505492880010423
462,0.4220739501693562
463,0.44884285221140596
464,0.4616470221704107
465,0.7049629038949577
466,0.36860956991495714
467,0.40070898458821463
468,0.4884539750615045
469,0.6437715805821184
470,0.5783267452166116
471,0.3974631790628162
472,0.29287744257634996
473,0.6647988107257593
474,0.4936489289731595
475,0.7719177283215587
476,0.33898431578276095
477,0.5202719127295589
478,0.5474626172484085
479,0.3798330748338671
480,0.5280616406007548
481,0.2861301851240482
482,0.2610278912342426
483,0.4238541141871323
484,0.6541371779791102
485,0.1171593493896137
486,0.7540029091041291
487,0.2361567391381215
488,0.40337825680263517
489,0.25508987290128915
490,0.8591884154455671
491,0.4195648868966793
492,0.2519568259133605
493,0.7603259324653195
494,0.7910279640412732
495,0.28840975001809754
496,0.6414492262829462
497,0.6703629782487852
498,0.28613739589402865
499,0.6560608718721954
500,0.18750763595337253
501,0.7052675174435554
502,0.30289719198528264
503,0.20189230784246445
504,0.32965305276183104
505,0.5932720289321205
506,0.32228321377274194
507,0.5804298823114478
508,0.1763461041587225
509,0.6426747478623384
510,0.46393100338010845
511,0.20328688169340753
512,0.514409266623224
513,0.3813719791255922
514,0.25953643213313954
515,0.8939630353278663
516,0.23925499828746638
517,0.3122053992659179
518,0.5395260202339888
519,0.5554043835357636
520,0.7612517781881014
521,0.8546523324453196
522,0.2505324901242719
523,0.15320884689263892
524,0.5262397236703592
525,0.5877035261765804
526,0.6188870122895164
527,0.6702908735504893
528,0.1019752060908105
529,0.6715433030610457
530,0.6432364031663856
531,0.29207168563663355
532,0.16659876484540817
533,0.45439577101595496
534,0.8687070467927114
535,0.27221606917597385
536,0.37731250789412113
537,0.599968123773607
538,0.18095273464243208
539,0.5018128936083917
540,0.455767648705734
541,0.6273653010415956
542,0.6659601019476538
543,0.2742857855187755
544,0.6929837309129676
545,0.36844211277449596
546,0.5738715866286557
547,0.3307405234691061
548,0.3348456868824558
549,0.4064530799313203
550,0.3497906400285582
551,0.5640429378590047
552,0.5221809507541988
553,0.38653907827758305
554,0.4199506103604798
555,0.2791785423402332
556,0.4740310245281056
557,0.5812134555395072
558,0.3615050729136817
559,0.3759167931961117
560,0.7822242782980263
561,0.6166472576291303
562,0.7972214497207477
563,0.18008080789669864
564,0.2604118371404495
565,0.8226773513044157
566,0.35746440421076076
567,0.279702113993786
568,0.6910403392119464
569,0.23782948650836291
570,0.6721567497130592
571,0.45729017955737605
572,0.10675711429140189
573,0.5705899651456522
574,0.17205906599788173
575,0.3330355658306846
576,0.5303787093993536
577,0.5914522860276094
578,0.27786348780981174
579,0.7603729293577886
580,0.6933283237194705
581,0.6250951098749595
582,0.5082472511081025
583,0.8924687655159322
584,0.703347043350534
585,0.6125567980431998
586,0.3976055794739617
587,0.3993489999225949
588,0.49959247873365464
589,0.11804141068327094
590,0.869748592603497
591,0.12829657963316635
592,0.26075185641548854
593,0.6009698560779475
594,0.5575708048235741
595,0.4979176175610971
596,0.1572776649241508
597,0.5971020098681358
598,0.46896051922571635
599,0.7283377993800304
600,0.48684372392845965
